filename,type
two_col_2498,v_bar
two_col_6336,line
two_col_4549,h_bar
1350,h_bar
two_col_83318,v_bar
two_col_101128,v_bar
two_col_60915,v_bar
two_col_102641,v_bar
two_col_3818,v_bar
29435929004387,line
two_col_103040,pie
two_col_103664,v_bar
two_col_101115,v_bar
two_col_61531,v_bar
7542,line
two_col_4171,v_bar
two_col_62700,h_bar
multi_col_1057,v_bar
two_col_100347,v_bar
two_col_6261,line
two_col_4374,line
multi_col_60667,h_bar
two_col_40879,v_bar
two_col_83233,v_bar
multi_col_100605,v_bar
multi_col_100698,v_bar
OECD_FOREIGN-BORN_EMPLOYMENT_FIN_MEX_000012,v_bar
two_col_62399,h_bar
two_col_2906,v_bar
4090,h_bar
two_col_63800,h_bar
two_col_82009,h_bar
two_col_353,v_bar
multi_col_60596,v_bar
12283,pie
two_col_24576,line
two_col_103882,h_bar
9344,h_bar
two_col_41999,pie
multi_col_100806,v_bar
multi_col_100551,v_bar
two_col_62630,h_bar
two_col_21925,h_bar
8258,h_bar
two_col_20442,h_bar
two_col_23513,h_bar
two_col_1212,v_bar
two_col_104566,h_bar
two_col_61759,h_bar
two_col_1810,h_bar
two_col_104550,v_bar
two_col_43203,h_bar
two_col_63766,line
two_col_103945,h_bar
two_col_1147,h_bar
two_col_21480,h_bar
two_col_80688,h_bar
7710,pie
two_col_23266,v_bar
two_col_100979,v_bar
two_col_81242,v_bar
two_col_100813,v_bar
multi_col_40946,v_bar
two_col_100988,pie
multi_col_101062,v_bar
two_col_104859,v_bar
two_col_103343,v_bar
2336,h_bar
two_col_83535,v_bar
3787,h_bar
two_col_60034,v_bar
two_col_1130,v_bar
two_col_101673,v_bar
two_col_82211,v_bar
multi_col_21020,v_bar
two_col_21013,v_bar
two_col_23200,h_bar
OECD_SELF-EMPLOYED_WITH_EMPLOYEES_ESP_TUR_ZAF_000026,line
multi_col_80217,v_bar
two_col_81845,h_bar
two_col_81841,v_bar
two_col_5186,v_bar
OECD_FDI_INCOME_RECEIPTS_BY_INDUSTRY_AUT_LVA_000018,line
two_col_24195,v_bar
two_col_81209,v_bar
multi_col_80350,line
two_col_101828,h_bar
4850,h_bar
multi_col_100413,v_bar
two_col_62359,v_bar
two_col_60403,v_bar
two_col_43367,v_bar
two_col_62346,v_bar
two_col_81349,v_bar
two_col_83065,h_bar
two_col_21570,line
two_col_103157,h_bar
multi_col_101065,v_bar
two_col_102198,h_bar
two_col_1524,h_bar
multi_col_334,v_bar
two_col_2928,v_bar
two_col_62155,line
two_col_22713,v_bar
two_col_103795,v_bar
two_col_101839,v_bar
two_col_22905,line
two_col_40421,line
two_col_104437,v_bar
two_col_40777,h_bar
two_col_43680,h_bar
two_col_22110,v_bar
multi_col_100822,h_bar
two_col_42892,v_bar
multi_col_100206,h_bar
two_col_24111,line
two_col_62705,v_bar
7032,h_bar
two_col_80912,h_bar
two_col_20165,h_bar
two_col_20029,v_bar
two_col_23589,h_bar
two_col_60193,v_bar
two_col_3333,line
two_col_20752,h_bar
two_col_42272,v_bar
two_col_21305,h_bar
two_col_42605,v_bar
multi_col_21144,v_bar
multi_col_20018,v_bar
two_col_61101,v_bar
two_col_41759,line
two_col_42887,h_bar
9592,h_bar
multi_col_20893,v_bar
two_col_61554,v_bar
two_col_4895,h_bar
two_col_42491,h_bar
two_col_41072,v_bar
two_col_6041,h_bar
two_col_104434,v_bar
multi_col_80038,h_bar
two_col_41274,line
two_col_103242,pie
two_col_23038,v_bar
two_col_42601,h_bar
two_col_43590,v_bar
multi_col_765,v_bar
two_col_22280,v_bar
two_col_40783,h_bar
two_col_102889,h_bar
two_col_60519,h_bar
two_col_1891,line
two_col_81142,v_bar
two_col_6433,v_bar
two_col_100425,h_bar
two_col_81717,v_bar
multi_col_100852,h_bar
two_col_103641,v_bar
multi_col_20891,h_bar
two_col_102511,v_bar
two_col_63412,v_bar
multi_col_40975,line
two_col_2421,line
two_col_20330,v_bar
multi_col_101142,h_bar
multi_col_20268,v_bar
two_col_82150,v_bar
two_col_43103,v_bar
two_col_40310,v_bar
two_col_43690,v_bar
two_col_40032,h_bar
two_col_60290,v_bar
two_col_21803,v_bar
two_col_23661,v_bar
two_col_104376,v_bar
94518590002246,line
two_col_43455,v_bar
two_col_3094,v_bar
two_col_1055,v_bar
two_col_42070,v_bar
two_col_360,v_bar
two_col_104280,line
two_col_679,v_bar
two_col_1190,v_bar
two_col_101241,v_bar
two_col_101060,v_bar
13252,line
two_col_101144,v_bar
multi_col_1147,h_bar
two_col_24018,v_bar
11625,line
two_col_103439,line
two_col_20772,v_bar
multi_col_20613,line
two_col_23096,v_bar
two_col_60421,v_bar
multi_col_80802,line
two_col_22506,h_bar
two_col_100057,v_bar
two_col_23014,v_bar
two_col_926,h_bar
two_col_1163,v_bar
two_col_42062,h_bar
3958,h_bar
two_col_672,v_bar
two_col_2564,h_bar
two_col_83086,line
23712011000876,h_bar
two_col_103377,v_bar
two_col_81040,v_bar
two_col_82276,v_bar
two_col_23071,v_bar
two_col_1355,h_bar
2852,pie
08688106002893,line
two_col_104123,v_bar
two_col_100376,v_bar
04482797005227,h_bar
multi_col_21087,v_bar
two_col_100569,v_bar
two_col_81779,v_bar
two_col_101379,h_bar
multi_col_40343,h_bar
multi_col_110,v_bar
multi_col_560,v_bar
two_col_432,line
two_col_100760,v_bar
multi_col_20929,v_bar
two_col_62916,v_bar
two_col_2088,line
two_col_40932,v_bar
two_col_41740,v_bar
two_col_2535,h_bar
two_col_80922,h_bar
two_col_20404,v_bar
01606743005377,h_bar
two_col_5298,line
multi_col_100469,v_bar
two_col_82263,v_bar
two_col_101062,h_bar
multi_col_100934,h_bar
two_col_41911,line
two_col_41959,v_bar
two_col_4120,line
two_col_103850,h_bar
two_col_103770,v_bar
two_col_55,v_bar
two_col_23090,v_bar
two_col_21610,h_bar
two_col_43812,v_bar
two_col_41390,v_bar
two_col_4012,h_bar
two_col_62957,line
two_col_685,h_bar
two_col_23081,line
two_col_41772,h_bar
10451,line
two_col_40733,line
two_col_20830,h_bar
two_col_20348,v_bar
two_col_100101,v_bar
multi_col_60227,v_bar
two_col_24129,v_bar
two_col_101808,v_bar
two_col_20687,h_bar
multi_col_1501,v_bar
multi_col_321,v_bar
multi_col_80511,line
two_col_20280,v_bar
multi_col_100508,h_bar
two_col_1010,v_bar
two_col_42828,v_bar
multi_col_60856,v_bar
multi_col_21052,h_bar
two_col_21116,v_bar
multi_col_80019,v_bar
two_col_1726,v_bar
two_col_80509,v_bar
two_col_41794,v_bar
two_col_20150,h_bar
two_col_103971,v_bar
two_col_104855,v_bar
multi_col_40814,v_bar
23326450006962,h_bar
multi_col_60501,v_bar
two_col_104322,v_bar
two_col_24052,h_bar
two_col_21248,v_bar
two_col_103901,v_bar
two_col_22225,v_bar
two_col_60512,v_bar
two_col_101735,h_bar
two_col_24118,v_bar
multi_col_60299,v_bar
two_col_42737,v_bar
two_col_20788,v_bar
two_col_104635,v_bar
07419347008482,line
two_col_42543,h_bar
multi_col_80291,h_bar
two_col_101824,v_bar
two_col_62582,v_bar
two_col_41726,h_bar
multi_col_951,v_bar
multi_col_80512,v_bar
two_col_43820,v_bar
two_col_102420,h_bar
two_col_5033,h_bar
multi_col_1471,v_bar
two_col_3530,line
multi_col_20558,v_bar
multi_col_80750,line
84321945010746,h_bar
two_col_3161,v_bar
multi_col_100636,h_bar
1125,h_bar
two_col_24354,h_bar
two_col_101568,h_bar
two_col_41852,h_bar
multi_col_80500,v_bar
two_col_101345,line
multi_col_40531,v_bar
two_col_42627,v_bar
two_col_83088,v_bar
multi_col_135,h_bar
two_col_20691,h_bar
two_col_62010,h_bar
two_col_6105,v_bar
two_col_82273,v_bar
two_col_4649,h_bar
two_col_81296,v_bar
two_col_61129,h_bar
5258,h_bar
two_col_63252,v_bar
two_col_24127,v_bar
two_col_2235,v_bar
two_col_24394,v_bar
two_col_5964,line
multi_col_40290,v_bar
two_col_81441,v_bar
two_col_20041,v_bar
two_col_102164,v_bar
two_col_80776,h_bar
two_col_83247,pie
941,h_bar
multi_col_20011,v_bar
two_col_82656,h_bar
two_col_103588,v_bar
27162063002465,h_bar
OECD_FDI_INCOME_RECEIPTS_BY_PARTNER_COUNTRY_CHE_CHL_EST_ITA_NZL_000006,v_bar
two_col_1354,v_bar
multi_col_20218,v_bar
multi_col_20168,v_bar
4438,line
two_col_60210,h_bar
two_col_298,v_bar
two_col_23013,v_bar
two_col_23656,v_bar
two_col_100044,pie
multi_col_1516,v_bar
multi_col_1495,v_bar
two_col_1982,h_bar
two_col_40957,v_bar
two_col_80780,h_bar
two_col_2275,v_bar
two_col_43605,v_bar
two_col_42967,h_bar
two_col_100750,v_bar
two_col_82738,v_bar
two_col_62313,pie
two_col_42769,h_bar
two_col_24452,line
two_col_102324,v_bar
two_col_104147,v_bar
two_col_103658,v_bar
two_col_3403,line
two_col_40090,h_bar
two_col_42995,v_bar
two_col_23229,v_bar
two_col_61491,h_bar
two_col_2405,h_bar
two_col_2153,h_bar
two_col_60893,line
multi_col_21009,v_bar
two_col_63364,v_bar
two_col_4007,h_bar
two_col_62287,v_bar
two_col_23796,v_bar
multi_col_83,line
two_col_102011,h_bar
two_col_60452,v_bar
two_col_60350,v_bar
multi_col_40776,v_bar
multi_col_80454,v_bar
two_col_43089,line
two_col_100333,h_bar
two_col_40398,v_bar
two_col_42511,v_bar
two_col_104594,v_bar
multi_col_40775,line
OECD_MATHEMATICS_PERFORMANCE_(PISA)_IDN_MAC_NLD_SGP_000000,v_bar
two_col_20850,pie
two_col_23471,v_bar
two_col_41292,v_bar
two_col_62642,v_bar
two_col_80682,v_bar
two_col_102899,v_bar
two_col_104374,v_bar
two_col_24620,v_bar
8846,h_bar
two_col_5976,h_bar
two_col_430,h_bar
two_col_24069,v_bar
87189810001857,line
two_col_41170,v_bar
two_col_20509,h_bar
two_col_24005,v_bar
two_col_984,v_bar
two_col_104890,v_bar
two_col_1063,v_bar
two_col_81900,v_bar
two_col_5195,v_bar
two_col_80924,v_bar
two_col_40886,v_bar
17309959021958,line
multi_col_40128,line
two_col_61148,v_bar
two_col_41508,h_bar
08688106002770,h_bar
two_col_40064,v_bar
multi_col_1111,v_bar
two_col_4706,h_bar
two_col_63065,v_bar
two_col_22100,h_bar
multi_col_40805,v_bar
two_col_82115,pie
two_col_83547,v_bar
two_col_2630,h_bar
two_col_22798,v_bar
two_col_101528,v_bar
two_col_42373,h_bar
two_col_2988,v_bar
two_col_22697,v_bar
two_col_1709,v_bar
two_col_101401,v_bar
two_col_397,h_bar
two_col_40019,h_bar
two_col_821,v_bar
two_col_82072,v_bar
two_col_24603,v_bar
two_col_100927,v_bar
two_col_103497,h_bar
two_col_3214,line
two_col_1377,v_bar
two_col_42048,h_bar
multi_col_60294,v_bar
multi_col_1226,v_bar
multi_col_100637,v_bar
72228523000609,line
multi_col_20070,h_bar
two_col_63411,v_bar
two_col_24299,v_bar
two_col_62544,v_bar
two_col_103593,h_bar
61762978006740,h_bar
two_col_4607,v_bar
multi_col_40762,v_bar
two_col_102678,v_bar
two_col_102754,v_bar
multi_col_20262,v_bar
65032629000853,h_bar
64463698006123,line
multi_col_60604,v_bar
two_col_4239,v_bar
two_col_82242,v_bar
two_col_80633,v_bar
two_col_101622,h_bar
two_col_24456,v_bar
two_col_42246,v_bar
two_col_1050,h_bar
two_col_3823,v_bar
two_col_40504,v_bar
two_col_22174,line
two_col_21671,v_bar
multi_col_373,v_bar
two_col_40053,v_bar
two_col_102193,v_bar
two_col_376,v_bar
two_col_3921,v_bar
two_col_24230,line
two_col_61106,v_bar
97187864005448,line
two_col_2998,v_bar
two_col_80813,pie
two_col_40292,v_bar
two_col_61090,line
multi_col_20902,v_bar
two_col_80523,v_bar
two_col_103525,v_bar
10733,h_bar
two_col_80801,line
two_col_42862,v_bar
7946,h_bar
two_col_61470,v_bar
two_col_102662,line
two_col_40975,v_bar
two_col_23445,v_bar
two_col_41132,h_bar
multi_col_60842,v_bar
two_col_42567,v_bar
multi_col_40794,v_bar
multi_col_80143,h_bar
two_col_104145,v_bar
two_col_103967,line
two_col_100669,v_bar
two_col_101701,v_bar
two_col_23124,line
two_col_104429,v_bar
two_col_82961,h_bar
two_col_40319,v_bar
two_col_40060,v_bar
two_col_101106,v_bar
5963,h_bar
two_col_103981,pie
two_col_40883,v_bar
16902888001203,h_bar
multi_col_20090,v_bar
multi_col_40619,v_bar
multi_col_80235,v_bar
two_col_41471,h_bar
two_col_23826,h_bar
two_col_43345,v_bar
multi_col_20921,v_bar
two_col_1403,line
two_col_80492,v_bar
multi_col_101094,h_bar
multi_col_100251,v_bar
two_col_4956,v_bar
two_col_43748,v_bar
multi_col_1452,v_bar
two_col_24250,v_bar
two_col_62834,v_bar
multi_col_20570,v_bar
two_col_60114,v_bar
two_col_5547,h_bar
multi_col_100334,line
two_col_43057,v_bar
two_col_3756,h_bar
two_col_103056,v_bar
two_col_21066,v_bar
two_col_23267,v_bar
two_col_104592,v_bar
two_col_23072,v_bar
two_col_24320,v_bar
two_col_41542,v_bar
two_col_61833,h_bar
two_col_82456,v_bar
two_col_23278,v_bar
two_col_61379,line
two_col_82854,v_bar
two_col_42540,v_bar
2191,h_bar
two_col_40543,v_bar
two_col_104037,h_bar
two_col_21991,h_bar
two_col_3941,line
16823767005326,h_bar
multi_col_76,h_bar
two_col_40798,v_bar
two_col_104875,pie
two_col_104758,h_bar
multi_col_80385,v_bar
two_col_4746,v_bar
two_col_61954,v_bar
two_col_101708,h_bar
multi_col_21059,v_bar
two_col_61659,v_bar
two_col_23024,v_bar
two_col_80614,h_bar
8182,h_bar
multi_col_21134,v_bar
OECD_FDI_FLOWS_EST_ISL_NOR_POL_SVK_000043,line
two_col_82303,v_bar
two_col_5864,v_bar
two_col_81973,v_bar
two_col_100973,v_bar
two_col_24656,v_bar
two_col_20802,h_bar
two_col_3620,h_bar
two_col_101605,v_bar
two_col_81686,v_bar
two_col_100251,h_bar
two_col_2322,h_bar
OECD_FDI_STOCKS_CAN_CHE_ISL_USA_000006,v_bar
two_col_4375,h_bar
two_col_60010,v_bar
two_col_42057,h_bar
two_col_102126,v_bar
two_col_2759,v_bar
10772,h_bar
two_col_1833,h_bar
two_col_20594,v_bar
multi_col_80856,v_bar
two_col_347,h_bar
multi_col_100423,v_bar
two_col_42635,h_bar
two_col_62944,v_bar
two_col_81724,h_bar
two_col_82291,h_bar
two_col_61062,v_bar
two_col_4488,h_bar
two_col_41174,h_bar
two_col_24510,v_bar
multi_col_40273,line
11844,pie
two_col_23925,v_bar
multi_col_60618,v_bar
two_col_62526,v_bar
multi_col_100348,v_bar
multi_col_80149,h_bar
two_col_80314,v_bar
two_col_81502,v_bar
two_col_5815,v_bar
two_col_41516,v_bar
12812,pie
two_col_43984,v_bar
11050,pie
multi_col_875,line
multi_col_60410,h_bar
multi_col_60643,v_bar
two_col_100389,v_bar
two_col_80019,v_bar
two_col_82216,v_bar
two_col_102752,v_bar
two_col_42276,v_bar
two_col_2176,v_bar
two_col_3537,h_bar
two_col_40269,h_bar
two_col_102987,v_bar
two_col_24182,v_bar
two_col_2680,v_bar
two_col_80593,v_bar
multi_col_101172,v_bar
4876,line
two_col_102569,h_bar
two_col_22812,v_bar
multi_col_40496,v_bar
OECD_FOREST_RESOURCES_CHL_CZE_HUN_LUX_TUR_000015,v_bar
two_col_24659,v_bar
two_col_41718,v_bar
two_col_20984,line
two_col_5387,v_bar
two_col_24265,v_bar
OECD_ALCOHOL_CONSUMPTION_CHL_EST_TUR_000000,v_bar
two_col_23260,line
two_col_41124,v_bar
two_col_81927,h_bar
two_col_60366,v_bar
two_col_42109,v_bar
two_col_104088,h_bar
two_col_100807,v_bar
multi_col_100898,h_bar
two_col_103910,v_bar
18254,pie
multi_col_40974,v_bar
two_col_2541,h_bar
multi_col_100589,v_bar
multi_col_60085,h_bar
01200566001630,h_bar
29035673000700,line
two_col_101763,v_bar
two_col_102473,v_bar
multi_col_287,v_bar
two_col_2495,h_bar
multi_col_80787,v_bar
multi_col_276,v_bar
20294671002016,line
OECD_LONG-TERM_INTEREST_RATES_FORECAST_BEL_DEU_IND_POL_000066,line
multi_col_1367,v_bar
two_col_40079,v_bar
two_col_24392,h_bar
two_col_20677,v_bar
two_col_40070,v_bar
two_col_62002,h_bar
two_col_2648,line
7872,h_bar
two_col_41182,v_bar
two_col_3759,v_bar
two_col_24543,line
two_col_42351,v_bar
two_col_40510,v_bar
4359,pie
two_col_104047,v_bar
two_col_1643,h_bar
two_col_21757,v_bar
two_col_6281,v_bar
two_col_41031,v_bar
two_col_104798,line
multi_col_1202,v_bar
two_col_5970,v_bar
two_col_81839,h_bar
two_col_43892,v_bar
multi_col_60312,h_bar
multi_col_60697,v_bar
two_col_22144,v_bar
two_col_63661,v_bar
multi_col_100859,h_bar
two_col_43539,h_bar
multi_col_990,v_bar
two_col_3480,v_bar
two_col_41120,v_bar
two_col_4376,v_bar
two_col_61461,v_bar
two_col_7,v_bar
two_col_103431,v_bar
1381,h_bar
two_col_238,h_bar
multi_col_433,v_bar
two_col_102142,pie
multi_col_20252,v_bar
multi_col_101112,v_bar
two_col_23890,v_bar
two_col_42694,v_bar
multi_col_351,v_bar
two_col_104276,v_bar
two_col_102585,v_bar
two_col_42457,v_bar
two_col_22968,v_bar
two_col_4136,pie
multi_col_183,h_bar
4286,h_bar
two_col_43973,h_bar
two_col_2165,h_bar
two_col_20126,h_bar
two_col_82545,v_bar
two_col_103074,pie
OECD_CRUDE_OIL_PRODUCTION_JPN_LVA_MNG_PER_PRY_000113,line
two_col_20159,h_bar
two_col_4873,v_bar
two_col_21710,line
two_col_22670,h_bar
multi_col_686,line
14843149005580,h_bar
two_col_277,v_bar
two_col_42281,h_bar
70543716002173,line
two_col_3648,v_bar
two_col_43578,pie
two_col_82505,v_bar
two_col_60144,v_bar
two_col_4558,line
multi_col_80621,v_bar
two_col_22373,h_bar
two_col_23797,h_bar
two_col_20566,v_bar
40350636009248,h_bar
two_col_5345,h_bar
two_col_22811,v_bar
two_col_4705,h_bar
1328,pie
6080,h_bar
two_col_104898,h_bar
two_col_43604,line
two_col_4793,h_bar
two_col_23190,line
two_col_40726,h_bar
two_col_82134,h_bar
two_col_4155,v_bar
two_col_1983,line
two_col_40838,v_bar
two_col_62379,v_bar
30699546002290,h_bar
two_col_40028,v_bar
two_col_43187,v_bar
multi_col_20362,v_bar
4138,h_bar
two_col_100610,h_bar
two_col_20561,v_bar
two_col_22867,v_bar
two_col_22955,h_bar
multi_col_80470,v_bar
two_col_20624,v_bar
two_col_43898,h_bar
two_col_80687,v_bar
two_col_61605,v_bar
two_col_101279,h_bar
two_col_21985,v_bar
two_col_101331,v_bar
two_col_2000,h_bar
two_col_41063,h_bar
8435,h_bar
two_col_4931,v_bar
two_col_103548,v_bar
multi_col_40473,v_bar
two_col_81030,v_bar
two_col_82640,v_bar
two_col_62652,h_bar
two_col_42546,h_bar
two_col_83380,v_bar
3412,pie
two_col_2336,v_bar
two_col_80377,v_bar
22413620001316,h_bar
two_col_80235,h_bar
07339205003459,h_bar
two_col_21236,h_bar
two_col_62557,v_bar
two_col_2439,v_bar
two_col_62703,h_bar
multi_col_100312,line
two_col_60978,h_bar
multi_col_100558,h_bar
multi_col_20693,v_bar
multi_col_80721,v_bar
two_col_22378,v_bar
two_col_61044,v_bar
two_col_103644,v_bar
two_col_41419,v_bar
two_col_767,v_bar
1347,h_bar
two_col_42092,h_bar
two_col_82923,v_bar
9120,h_bar
two_col_6420,v_bar
two_col_81106,h_bar
two_col_62706,v_bar
two_col_3559,h_bar
two_col_82517,v_bar
two_col_689,h_bar
two_col_101691,v_bar
two_col_104762,v_bar
two_col_23860,pie
two_col_4730,line
two_col_81001,h_bar
two_col_42804,line
two_col_62873,h_bar
two_col_24624,line
two_col_382,h_bar
two_col_40800,h_bar
4349,h_bar
two_col_101184,v_bar
two_col_2265,v_bar
two_col_82156,h_bar
two_col_988,h_bar
two_col_81051,v_bar
two_col_40917,v_bar
two_col_5309,line
two_col_20871,h_bar
multi_col_20683,v_bar
9809,h_bar
6361,line
two_col_858,v_bar
two_col_81942,v_bar
two_col_101369,v_bar
5458,h_bar
multi_col_282,v_bar
multi_col_20513,v_bar
two_col_20656,line
two_col_20188,v_bar
two_col_20909,v_bar
87563418009479,h_bar
two_col_62887,h_bar
two_col_43446,v_bar
multi_col_101058,h_bar
two_col_40008,v_bar
5280,h_bar
two_col_43250,h_bar
two_col_23829,h_bar
two_col_1324,h_bar
two_col_41294,v_bar
multi_col_40345,v_bar
two_col_4332,v_bar
two_col_21937,v_bar
two_col_20311,h_bar
multi_col_80376,v_bar
two_col_63266,v_bar
two_col_102116,v_bar
two_col_761,h_bar
two_col_80713,v_bar
10303,h_bar
two_col_62733,v_bar
two_col_61985,h_bar
multi_col_60395,v_bar
two_col_20649,v_bar
two_col_2633,v_bar
multi_col_80348,v_bar
two_col_20380,line
two_col_83297,h_bar
two_col_237,h_bar
two_col_100487,v_bar
two_col_61283,v_bar
two_col_2332,v_bar
two_col_104122,v_bar
two_col_104612,v_bar
two_col_102620,pie
two_col_63067,v_bar
two_col_82097,v_bar
two_col_24303,v_bar
two_col_5778,v_bar
multi_col_1184,v_bar
two_col_3981,v_bar
98750751007222,h_bar
two_col_60964,v_bar
two_col_40478,v_bar
multi_col_20881,h_bar
two_col_80581,h_bar
two_col_81833,v_bar
two_col_22882,v_bar
two_col_4888,v_bar
two_col_1293,v_bar
two_col_100801,v_bar
two_col_100573,v_bar
two_col_82724,h_bar
two_col_5831,h_bar
two_col_63763,h_bar
two_col_2406,v_bar
1210,h_bar
two_col_80873,h_bar
two_col_4100,line
32511750001843,line
two_col_21333,v_bar
two_col_82777,v_bar
multi_col_20228,v_bar
two_col_1038,v_bar
two_col_100550,line
10149,line
10376,pie
two_col_102739,h_bar
multi_col_20330,h_bar
two_col_40914,h_bar
two_col_43374,h_bar
two_col_42890,v_bar
two_col_1015,h_bar
two_col_83495,v_bar
two_col_62555,v_bar
1179,h_bar
two_col_40289,line
two_col_23856,v_bar
two_col_81257,v_bar
23940851006052,h_bar
two_col_4957,line
two_col_63430,v_bar
two_col_81544,v_bar
two_col_62321,v_bar
two_col_81739,v_bar
two_col_782,h_bar
two_col_41786,v_bar
two_col_4137,v_bar
multi_col_100645,v_bar
two_col_20627,line
two_col_1175,h_bar
two_col_20273,h_bar
two_col_63673,line
two_col_63147,v_bar
two_col_80673,v_bar
OECD_CROP_PRODUCTION_AUS_CAN_MEX_000022,v_bar
two_col_60866,line
two_col_1529,line
two_col_61990,line
multi_col_80136,v_bar
two_col_60987,v_bar
OECD_PHARMACEUTICAL_SPENDING_CAN_PRT_000070,line
two_col_21025,v_bar
two_col_24050,h_bar
two_col_63729,v_bar
multi_col_80834,h_bar
two_col_101795,v_bar
two_col_40260,v_bar
two_col_5477,v_bar
two_col_22352,line
two_col_103053,h_bar
two_col_41603,v_bar
two_col_3490,v_bar
two_col_81275,h_bar
two_col_645,h_bar
two_col_21346,v_bar
two_col_921,v_bar
multi_col_20755,h_bar
two_col_614,v_bar
two_col_3848,v_bar
multi_col_100109,v_bar
two_col_4142,line
two_col_22305,v_bar
multi_col_20658,v_bar
two_col_82317,v_bar
two_col_22069,v_bar
52383186004636,h_bar
two_col_61341,h_bar
two_col_4668,h_bar
two_col_6340,v_bar
two_col_103024,h_bar
two_col_100541,h_bar
two_col_4514,v_bar
multi_col_172,h_bar
two_col_4242,v_bar
two_col_81035,v_bar
multi_col_80238,v_bar
two_col_62335,v_bar
multi_col_80698,h_bar
two_col_63112,v_bar
two_col_40473,line
two_col_22700,h_bar
multi_col_60178,v_bar
two_col_22346,v_bar
multi_col_628,v_bar
two_col_103746,h_bar
two_col_80881,v_bar
2782,pie
two_col_80150,v_bar
two_col_1855,h_bar
two_col_82750,v_bar
15829,line
multi_col_204,v_bar
two_col_2160,v_bar
two_col_104838,v_bar
two_col_104577,v_bar
1419,h_bar
two_col_5990,v_bar
two_col_62305,v_bar
two_col_1368,line
05516045003357,h_bar
two_col_63440,h_bar
multi_col_60166,v_bar
multi_col_234,line
two_col_807,h_bar
two_col_61625,v_bar
multi_col_80913,h_bar
two_col_43989,v_bar
two_col_5586,h_bar
two_col_20028,v_bar
two_col_2414,v_bar
two_col_20716,v_bar
two_col_60570,v_bar
7944,h_bar
two_col_101142,v_bar
two_col_22701,v_bar
two_col_61291,line
two_col_2039,v_bar
two_col_100144,line
two_col_104015,v_bar
two_col_1037,h_bar
multi_col_60381,line
two_col_40166,v_bar
two_col_21415,pie
two_col_3339,v_bar
two_col_21142,v_bar
8873,h_bar
66032284002450,h_bar
9580,h_bar
two_col_102718,v_bar
multi_col_20877,v_bar
multi_col_80043,v_bar
two_col_100965,h_bar
two_col_4868,v_bar
two_col_3181,v_bar
two_col_20465,v_bar
two_col_103613,h_bar
two_col_103663,h_bar
multi_col_80103,v_bar
multi_col_166,h_bar
two_col_42942,v_bar
11656751005000,line
two_col_63499,h_bar
two_col_447,h_bar
two_col_42587,h_bar
two_col_5097,h_bar
two_col_1271,line
two_col_43920,h_bar
two_col_82836,h_bar
two_col_100370,v_bar
two_col_61761,v_bar
two_col_40908,line
two_col_21344,line
two_col_104330,h_bar
two_col_4911,line
two_col_102273,v_bar
two_col_5409,v_bar
multi_col_40816,v_bar
2823,h_bar
95854862001684,line
multi_col_60145,h_bar
two_col_42415,v_bar
two_col_41164,v_bar
two_col_101329,h_bar
49668651006513,h_bar
91892548007153,h_bar
multi_col_101116,h_bar
two_col_81571,line
multi_col_60938,v_bar
two_col_63434,v_bar
multi_col_20238,h_bar
two_col_43786,h_bar
two_col_101647,v_bar
multi_col_60461,line
OECD_GENERAL_GOVERNMENT_DEBT_BEL_ESP_ISR_PRT_USA_000022,v_bar
multi_col_100473,h_bar
4571,h_bar
two_col_100066,v_bar
multi_col_20106,line
multi_col_80397,v_bar
two_col_1515,h_bar
two_col_6176,h_bar
8777,line
two_col_62009,v_bar
two_col_103413,v_bar
two_col_1389,v_bar
two_col_20875,v_bar
85839291000279,h_bar
multi_col_60097,v_bar
two_col_101954,h_bar
two_col_81019,v_bar
two_col_41608,v_bar
two_col_80061,h_bar
two_col_81605,v_bar
two_col_22577,v_bar
multi_col_80332,v_bar
two_col_80716,v_bar
two_col_101611,v_bar
multi_col_1282,v_bar
two_col_42634,v_bar
two_col_42284,v_bar
two_col_3665,h_bar
two_col_40731,v_bar
25481403005418,h_bar
two_col_102203,pie
multi_col_20032,v_bar
two_col_5373,v_bar
multi_col_80079,h_bar
multi_col_20981,h_bar
multi_col_20325,h_bar
two_col_327,line
multi_col_60087,v_bar
two_col_83348,v_bar
two_col_63015,v_bar
two_col_63326,h_bar
1273,h_bar
two_col_21321,h_bar
two_col_5548,v_bar
two_col_43084,v_bar
two_col_2436,v_bar
5147,pie
two_col_104625,v_bar
two_col_5722,v_bar
two_col_62896,v_bar
two_col_3982,v_bar
two_col_102953,h_bar
two_col_102712,v_bar
multi_col_1366,v_bar
two_col_63077,h_bar
two_col_21213,v_bar
two_col_5420,v_bar
two_col_103010,v_bar
OECD_GOVERNMENT_RESEARCHERS_CHN_ESP_KOR_POL_PRT_000007,v_bar
two_col_6422,h_bar
4417,pie
two_col_81921,v_bar
two_col_63614,h_bar
two_col_22204,v_bar
two_col_24385,v_bar
two_col_5910,h_bar
two_col_83350,h_bar
two_col_933,h_bar
two_col_100318,v_bar
two_col_23475,v_bar
10199,h_bar
two_col_100500,v_bar
two_col_83542,h_bar
two_col_100467,h_bar
two_col_4391,v_bar
two_col_101646,v_bar
two_col_4699,v_bar
multi_col_20960,v_bar
two_col_82504,v_bar
two_col_42377,v_bar
two_col_20247,h_bar
two_col_82394,v_bar
