filename,type
two_col_43985,h_bar
two_col_101563,v_bar
two_col_1615,v_bar
two_col_41968,v_bar
multi_col_60510,v_bar
two_col_20603,h_bar
two_col_43133,h_bar
two_col_60903,line
multi_col_21136,v_bar
two_col_22296,v_bar
two_col_1060,h_bar
multi_col_180,h_bar
OECD_LACK_OF_SOCIAL_SUPPORT_BEL_DEU_MEX_SVK_SWE_000020,line
two_col_61307,v_bar
two_col_20226,h_bar
two_col_22089,line
multi_col_1296,v_bar
two_col_42397,v_bar
multi_col_200,v_bar
two_col_100196,h_bar
two_col_2936,h_bar
two_col_62801,v_bar
two_col_1760,h_bar
two_col_20791,v_bar
multi_col_100904,line
two_col_22398,h_bar
multi_col_40996,h_bar
00349887008643,h_bar
two_col_60391,v_bar
two_col_40828,v_bar
two_col_4066,line
two_col_21079,v_bar
two_col_103930,v_bar
two_col_60769,v_bar
multi_col_40540,v_bar
two_col_100322,line
two_col_62369,h_bar
multi_col_20135,v_bar
two_col_61315,h_bar
382,h_bar
two_col_104454,h_bar
9847,h_bar
two_col_100769,v_bar
two_col_20536,h_bar
multi_col_101030,v_bar
two_col_82314,v_bar
two_col_43504,v_bar
two_col_40215,h_bar
two_col_42163,v_bar
two_col_774,v_bar
two_col_510,h_bar
two_col_42436,h_bar
two_col_63769,v_bar
multi_col_20425,v_bar
two_col_81758,h_bar
two_col_22076,v_bar
two_col_101889,v_bar
two_col_42336,v_bar
two_col_43510,v_bar
two_col_2488,v_bar
two_col_83237,v_bar
two_col_42509,h_bar
two_col_43768,h_bar
two_col_5686,h_bar
two_col_21833,h_bar
71943072007472,h_bar
two_col_40402,v_bar
two_col_3991,h_bar
two_col_4219,v_bar
94675706000197,h_bar
multi_col_60261,v_bar
two_col_3475,v_bar
two_col_21202,v_bar
multi_col_40151,h_bar
two_col_23869,h_bar
multi_col_60224,v_bar
two_col_5807,v_bar
two_col_20925,h_bar
multi_col_40538,line
two_col_43208,v_bar
two_col_4132,v_bar
two_col_43395,h_bar
multi_col_60514,h_bar
two_col_82136,h_bar
multi_col_20243,line
multi_col_20346,line
two_col_63630,h_bar
two_col_2780,h_bar
04262286005326,h_bar
multi_col_100856,v_bar
two_col_60422,h_bar
two_col_63330,v_bar
multi_col_100305,v_bar
two_col_61754,v_bar
multi_col_40991,h_bar
two_col_81672,h_bar
two_col_268,h_bar
two_col_103538,h_bar
two_col_23485,h_bar
two_col_40485,line
7629,line
two_col_101205,v_bar
two_col_41233,v_bar
multi_col_60613,v_bar
two_col_101052,h_bar
two_col_42819,h_bar
two_col_80814,v_bar
3767,h_bar
two_col_4874,v_bar
two_col_40154,v_bar
two_col_42924,v_bar
multi_col_40709,line
two_col_4519,h_bar
two_col_101582,v_bar
5976,h_bar
two_col_82909,v_bar
multi_col_80112,v_bar
two_col_61875,v_bar
two_col_1639,h_bar
two_col_61371,line
two_col_40431,v_bar
two_col_103886,v_bar
two_col_61176,v_bar
two_col_20605,v_bar
two_col_21744,v_bar
two_col_102636,v_bar
two_col_43992,line
two_col_22544,line
two_col_101086,v_bar
multi_col_100955,v_bar
multi_col_20226,v_bar
two_col_62641,v_bar
two_col_100900,v_bar
two_col_101054,v_bar
multi_col_80272,h_bar
two_col_60460,h_bar
multi_col_100802,v_bar
two_col_101706,v_bar
two_col_60202,h_bar
two_col_81506,h_bar
two_col_100591,line
multi_col_60577,v_bar
two_col_101721,v_bar
multi_col_80958,v_bar
two_col_101936,v_bar
18205,pie
two_col_23294,v_bar
multi_col_80828,v_bar
two_col_692,v_bar
two_col_43679,h_bar
93612508003287,h_bar
two_col_43410,v_bar
two_col_1089,v_bar
two_col_103900,v_bar
multi_col_995,v_bar
two_col_2594,h_bar
multi_col_80579,h_bar
two_col_61430,h_bar
two_col_60604,v_bar
two_col_21655,h_bar
two_col_102563,v_bar
8449,h_bar
two_col_40005,h_bar
two_col_60836,line
two_col_3680,h_bar
two_col_101016,h_bar
two_col_570,h_bar
multi_col_40059,v_bar
two_col_2139,h_bar
multi_col_60626,line
two_col_24253,v_bar
two_col_40214,v_bar
two_col_23231,line
two_col_61064,v_bar
two_col_20217,v_bar
two_col_61289,h_bar
two_col_24284,h_bar
multi_col_60151,v_bar
two_col_82087,v_bar
multi_col_40574,v_bar
two_col_42190,v_bar
two_col_21552,h_bar
multi_col_80711,v_bar
two_col_42514,v_bar
two_col_20588,h_bar
two_col_43681,v_bar
two_col_103516,v_bar
two_col_42966,v_bar
13641,pie
two_col_1472,v_bar
multi_col_60452,h_bar
two_col_20101,v_bar
two_col_100533,h_bar
two_col_23159,v_bar
two_col_80358,v_bar
two_col_43373,v_bar
multi_col_100184,v_bar
two_col_41200,v_bar
multi_col_80066,v_bar
two_col_60131,v_bar
two_col_100293,h_bar
two_col_102497,h_bar
two_col_63579,line
two_col_1052,v_bar
two_col_60051,v_bar
two_col_2615,h_bar
two_col_21599,h_bar
two_col_60232,v_bar
two_col_62056,v_bar
two_col_2434,v_bar
two_col_101324,v_bar
two_col_101282,v_bar
3730,pie
multi_col_100430,v_bar
2094,h_bar
two_col_2625,v_bar
two_col_61979,v_bar
two_col_21460,h_bar
multi_col_80875,line
two_col_60197,h_bar
two_col_82744,h_bar
two_col_41234,pie
two_col_1777,v_bar
two_col_82442,v_bar
OECD_HOUSEHOLD_SAVINGS_FORECAST_HUN_NZL_000013,v_bar
multi_col_20938,v_bar
two_col_61783,h_bar
two_col_21853,v_bar
two_col_80141,h_bar
two_col_63318,v_bar
two_col_63646,v_bar
two_col_62646,line
two_col_103207,v_bar
multi_col_40067,v_bar
two_col_40765,pie
2429,line
two_col_24065,h_bar
3175,pie
two_col_102579,v_bar
two_col_63073,v_bar
two_col_82251,v_bar
two_col_21339,v_bar
two_col_23972,v_bar
multi_col_60910,v_bar
3167,h_bar
two_col_104568,pie
two_col_23595,line
two_col_81765,v_bar
two_col_181,h_bar
two_col_42438,v_bar
two_col_82286,v_bar
two_col_82420,h_bar
two_col_1718,line
multi_col_21089,line
two_col_60003,v_bar
two_col_62690,v_bar
8557,h_bar
two_col_101523,v_bar
multi_col_40454,line
two_col_63606,h_bar
two_col_81749,line
two_col_102351,h_bar
two_col_80864,v_bar
two_col_100360,v_bar
two_col_6090,h_bar
two_col_60311,h_bar
two_col_42621,h_bar
13432,pie
two_col_21198,h_bar
two_col_81636,v_bar
two_col_101112,h_bar
two_col_43268,h_bar
two_col_23708,v_bar
two_col_101198,h_bar
two_col_80154,v_bar
multi_col_80898,v_bar
two_col_20489,h_bar
two_col_104117,v_bar
two_col_102167,line
OECD_FISH_LANDINGS_DEU_FRA_JPN_LTU_NZL_000007,v_bar
two_col_82235,v_bar
two_col_24443,v_bar
two_col_60926,v_bar
multi_col_1522,v_bar
two_col_604,h_bar
multi_col_20254,v_bar
two_col_62759,v_bar
two_col_62644,v_bar
two_col_100850,line
multi_col_40790,v_bar
two_col_20248,h_bar
multi_col_40968,v_bar
two_col_3088,v_bar
two_col_21995,v_bar
multi_col_20224,v_bar
two_col_62525,v_bar
two_col_1657,v_bar
two_col_3677,v_bar
two_col_6067,v_bar
two_col_103662,h_bar
multi_col_374,v_bar
two_col_22247,v_bar
two_col_22500,v_bar
8030,h_bar
two_col_62288,v_bar
two_col_778,h_bar
two_col_100968,h_bar
two_col_80508,v_bar
two_col_4220,v_bar
83089653011489,h_bar
two_col_266,v_bar
multi_col_1268,h_bar
multi_col_80965,v_bar
two_col_40529,h_bar
two_col_23289,v_bar
two_col_4253,v_bar
two_col_21531,line
two_col_80879,v_bar
multi_col_60498,v_bar
multi_col_20735,v_bar
two_col_4954,v_bar
two_col_63023,v_bar
two_col_41219,line
two_col_2738,v_bar
two_col_3798,h_bar
two_col_102098,h_bar
two_col_3062,h_bar
4938,pie
two_col_20245,v_bar
two_col_5905,v_bar
two_col_6212,h_bar
two_col_43229,v_bar
two_col_104249,h_bar
two_col_5439,v_bar
two_col_104667,v_bar
multi_col_20989,v_bar
two_col_80785,h_bar
67554804009181,h_bar
two_col_82244,h_bar
two_col_60466,v_bar
two_col_22369,h_bar
OECD_POTENTIAL_YEARS_OF_LIFE_LOST_EST_FIN_NLD_000140,line
multi_col_60687,line
two_col_63354,v_bar
two_col_61688,v_bar
two_col_60904,v_bar
multi_col_20022,v_bar
two_col_40666,v_bar
multi_col_40560,v_bar
14298,pie
two_col_81188,h_bar
multi_col_21032,v_bar
two_col_23186,h_bar
multi_col_60061,v_bar
two_col_62405,v_bar
two_col_62533,h_bar
multi_col_100110,v_bar
two_col_81852,v_bar
two_col_4172,v_bar
two_col_20763,h_bar
two_col_42285,v_bar
two_col_83362,v_bar
two_col_83432,v_bar
two_col_83080,h_bar
multi_col_60060,v_bar
two_col_103935,h_bar
two_col_4828,pie
two_col_882,h_bar
two_col_21459,v_bar
two_col_24461,v_bar
two_col_102459,v_bar
multi_col_60164,v_bar
two_col_40279,v_bar
two_col_103284,h_bar
two_col_103140,v_bar
two_col_60067,v_bar
two_col_100916,v_bar
two_col_24374,v_bar
multi_col_1403,line
two_col_24237,v_bar
13694,pie
multi_col_20360,v_bar
multi_col_40747,v_bar
multi_col_993,v_bar
two_col_958,v_bar
two_col_80370,v_bar
two_col_2670,h_bar
two_col_23265,h_bar
two_col_42666,v_bar
two_col_60068,h_bar
two_col_63185,h_bar
two_col_4424,v_bar
two_col_23426,h_bar
multi_col_100419,v_bar
two_col_61567,h_bar
two_col_3560,h_bar
two_col_63303,v_bar
two_col_43191,v_bar
two_col_101220,pie
two_col_41874,v_bar
769,h_bar
two_col_23596,h_bar
two_col_564,v_bar
two_col_82553,v_bar
43,pie
two_col_4950,v_bar
two_col_42089,v_bar
multi_col_20808,v_bar
two_col_515,h_bar
two_col_4236,h_bar
two_col_63812,h_bar
multi_col_693,v_bar
two_col_100051,line
two_col_4791,v_bar
two_col_102868,h_bar
36148441017778,h_bar
13327,line
multi_col_80835,v_bar
two_col_61179,h_bar
two_col_22227,v_bar
two_col_5642,v_bar
multi_col_20319,v_bar
81760907006238,line
two_col_103466,v_bar
two_col_3401,v_bar
two_col_1513,v_bar
two_col_75,v_bar
04533011002348,line
two_col_20034,h_bar
9559,h_bar
multi_col_20454,h_bar
two_col_575,v_bar
two_col_101639,v_bar
two_col_80597,line
two_col_62552,v_bar
two_col_40168,v_bar
7721,h_bar
two_col_5925,h_bar
two_col_82355,line
two_col_20508,v_bar
74801584019025,h_bar
two_col_6048,v_bar
53615198003108,h_bar
two_col_41046,h_bar
two_col_23306,v_bar
multi_col_101076,v_bar
two_col_4725,line
two_col_2052,h_bar
two_col_103733,v_bar
two_col_81842,h_bar
multi_col_40033,line
two_col_102998,v_bar
two_col_102463,pie
two_col_2798,h_bar
two_col_5524,v_bar
two_col_104792,v_bar
two_col_60165,v_bar
35461703005319,h_bar
two_col_23629,v_bar
two_col_62872,v_bar
64930712000708,h_bar
two_col_61571,v_bar
two_col_80094,h_bar
72569599005125,line
multi_col_80848,v_bar
two_col_102400,v_bar
two_col_42247,v_bar
two_col_125,h_bar
two_col_100861,h_bar
two_col_21356,v_bar
10771,h_bar
two_col_103827,h_bar
multi_col_100235,v_bar
two_col_6324,v_bar
two_col_100284,v_bar
two_col_60335,v_bar
two_col_104626,v_bar
two_col_97,line
two_col_23028,v_bar
multi_col_60729,line
two_col_41524,v_bar
two_col_81430,v_bar
two_col_101554,v_bar
two_col_4457,v_bar
two_col_20602,v_bar
two_col_3079,v_bar
two_col_63319,v_bar
two_col_22264,v_bar
OECD_GROSS_DOMESTIC_SPENDING_ON_R&D_FRA_GRC_IRL_000058,line
two_col_1884,h_bar
06424007002454,h_bar
two_col_5110,v_bar
multi_col_20214,v_bar
two_col_44005,h_bar
two_col_20635,h_bar
two_col_43022,h_bar
two_col_104064,v_bar
two_col_22821,v_bar
multi_col_40111,v_bar
two_col_42342,v_bar
two_col_103501,h_bar
two_col_527,v_bar
two_col_62306,v_bar
two_col_20143,h_bar
two_col_61626,v_bar
two_col_104512,h_bar
multi_col_40008,v_bar
two_col_41096,line
two_col_101547,h_bar
20665534013085,h_bar
two_col_22969,v_bar
two_col_22319,v_bar
two_col_2142,line
two_col_41964,v_bar
two_col_80452,v_bar
multi_col_80981,v_bar
two_col_103296,h_bar
two_col_60585,v_bar
two_col_24231,h_bar
two_col_24053,line
two_col_81104,line
multi_col_40505,v_bar
two_col_22372,h_bar
two_col_41583,v_bar
10854,pie
10521,h_bar
multi_col_40656,v_bar
two_col_43363,v_bar
two_col_102948,v_bar
two_col_24256,v_bar
two_col_104350,h_bar
two_col_102888,line
two_col_2116,h_bar
two_col_101669,line
two_col_3037,h_bar
two_col_82954,h_bar
multi_col_279,line
two_col_788,h_bar
two_col_101709,v_bar
multi_col_20763,h_bar
two_col_62393,v_bar
two_col_100891,v_bar
two_col_62461,v_bar
two_col_100001,v_bar
two_col_81266,h_bar
two_col_1166,h_bar
multi_col_101017,v_bar
12501,line
4974,line
78055310005226,h_bar
multi_col_173,h_bar
two_col_81165,pie
multi_col_20704,v_bar
2470,h_bar
two_col_83353,v_bar
two_col_83171,line
two_col_22050,h_bar
1683,h_bar
two_col_60976,h_bar
two_col_82475,v_bar
two_col_80562,h_bar
17958890000663,h_bar
multi_col_60265,v_bar
two_col_42925,h_bar
two_col_24217,line
multi_col_21094,v_bar
two_col_20560,h_bar
two_col_23520,v_bar
multi_col_81018,v_bar
two_col_4724,h_bar
50801995006087,line
two_col_102153,v_bar
8338,h_bar
two_col_100429,v_bar
two_col_101784,h_bar
two_col_43130,v_bar
two_col_3346,v_bar
2909,h_bar
two_col_642,v_bar
two_col_2442,line
multi_col_40985,h_bar
two_col_21819,h_bar
two_col_102131,h_bar
two_col_22873,v_bar
two_col_62485,h_bar
two_col_40386,v_bar
two_col_1746,v_bar
two_col_80433,v_bar
13747582003601,h_bar
two_col_867,v_bar
two_col_43033,v_bar
two_col_6010,v_bar
multi_col_21104,h_bar
two_col_63809,h_bar
two_col_61794,line
multi_col_60521,line
two_col_20571,h_bar
26533121007628,h_bar
two_col_23388,v_bar
two_col_63078,line
two_col_40817,h_bar
two_col_80803,v_bar
10131,h_bar
multi_col_80062,v_bar
two_col_101651,v_bar
two_col_24451,v_bar
two_col_42731,v_bar
two_col_81970,line
two_col_42465,v_bar
two_col_43870,h_bar
multi_col_20222,v_bar
two_col_3238,v_bar
multi_col_1168,v_bar
47990148004196,h_bar
two_col_42885,v_bar
two_col_41962,v_bar
two_col_40087,pie
two_col_60206,v_bar
two_col_102237,line
two_col_41664,v_bar
03025603003748,h_bar
two_col_22926,v_bar
two_col_61426,v_bar
multi_col_80876,v_bar
two_col_41605,v_bar
two_col_5303,h_bar
two_col_63833,v_bar
OECD_HOUSEHOLD_SAVINGS_CHN_ESP_000004,v_bar
two_col_1741,v_bar
two_col_2775,v_bar
1072,pie
multi_col_807,v_bar
two_col_22507,h_bar
multi_col_21105,v_bar
multi_col_100727,line
two_col_22070,v_bar
11071854000608,line
multi_col_20677,h_bar
two_col_61046,v_bar
two_col_4458,h_bar
two_col_40354,v_bar
two_col_81306,v_bar
two_col_103027,v_bar
two_col_3860,v_bar
two_col_4372,line
two_col_3494,h_bar
two_col_40275,v_bar
two_col_42064,v_bar
two_col_101612,v_bar
two_col_20477,line
multi_col_20645,line
two_col_22440,v_bar
two_col_80515,v_bar
two_col_20364,line
two_col_82312,v_bar
two_col_4316,v_bar
two_col_80893,h_bar
two_col_40296,h_bar
two_col_4204,v_bar
two_col_1626,h_bar
two_col_60386,h_bar
1595,h_bar
two_col_40345,v_bar
two_col_42850,h_bar
two_col_2983,v_bar
two_col_81493,v_bar
two_col_6137,v_bar
two_col_4589,line
two_col_62316,v_bar
two_col_101539,v_bar
two_col_22018,line
6912,h_bar
multi_col_60228,v_bar
two_col_4232,h_bar
multi_col_60986,v_bar
multi_col_908,v_bar
two_col_82039,line
two_col_24505,h_bar
two_col_82728,h_bar
two_col_82457,v_bar
two_col_101451,v_bar
two_col_81465,v_bar
multi_col_1280,h_bar
two_col_5848,v_bar
65269301017204,line
multi_col_101054,v_bar
multi_col_80371,v_bar
two_col_61524,v_bar
6295,h_bar
two_col_83154,v_bar
two_col_102594,v_bar
two_col_41395,v_bar
92594370001042,h_bar
two_col_101311,h_bar
two_col_42395,h_bar
two_col_63736,v_bar
multi_col_60932,line
two_col_20625,v_bar
two_col_101253,line
two_col_20390,v_bar
two_col_102391,v_bar
two_col_2061,h_bar
multi_col_40051,v_bar
two_col_62517,v_bar
multi_col_80423,v_bar
two_col_21827,v_bar
two_col_41787,v_bar
OECD_COUNTRY_PROGRAMMABLE_AID_(CPA)_CYP_ISR_LTU_LVA_MLT_000023,line
12045,line
two_col_23442,v_bar
two_col_101124,v_bar
two_col_5243,h_bar
two_col_60054,v_bar
two_col_20643,v_bar
two_col_61888,v_bar
two_col_1988,h_bar
two_col_100555,v_bar
two_col_21926,h_bar
two_col_24103,h_bar
multi_col_60524,v_bar
two_col_100405,v_bar
two_col_104005,v_bar
two_col_42582,h_bar
two_col_102233,v_bar
two_col_21957,v_bar
two_col_4362,v_bar
two_col_62224,v_bar
two_col_61336,v_bar
two_col_1424,v_bar
two_col_22155,v_bar
two_col_102570,v_bar
two_col_6103,h_bar
two_col_3641,v_bar
two_col_80380,h_bar
two_col_100236,h_bar
two_col_104343,v_bar
two_col_81127,v_bar
OECD_TOURISM_GDP_CZE_ESP_EST_IND_LVA_000018,line
11993,pie
two_col_23865,v_bar
two_col_41299,line
multi_col_100832,v_bar
two_col_5370,line
two_col_22732,v_bar
multi_col_80362,h_bar
multi_col_80756,v_bar
two_col_103875,h_bar
multi_col_60333,h_bar
multi_col_20118,v_bar
two_col_5633,v_bar
5955,h_bar
two_col_6323,v_bar
two_col_4638,h_bar
6118,h_bar
two_col_80307,v_bar
two_col_2263,h_bar
multi_col_170,v_bar
949,pie
two_col_43124,v_bar
two_col_42619,h_bar
two_col_4111,v_bar
two_col_23960,v_bar
two_col_102711,v_bar
two_col_101603,v_bar
two_col_42484,line
two_col_62449,v_bar
two_col_42734,v_bar
two_col_42273,v_bar
two_col_23795,v_bar
two_col_101883,v_bar
two_col_82978,v_bar
two_col_103829,line
two_col_41143,v_bar
two_col_21689,v_bar
two_col_61603,pie
two_col_60557,v_bar
two_col_40404,h_bar
6088,h_bar
two_col_61679,v_bar
two_col_102667,v_bar
two_col_5357,h_bar
two_col_80786,v_bar
two_col_63497,pie
two_col_83055,v_bar
two_col_3655,line
two_col_42388,v_bar
two_col_24607,v_bar
two_col_21534,v_bar
multi_col_20514,line
multi_col_1128,v_bar
two_col_83367,v_bar
multi_col_514,h_bar
two_col_40847,pie
multi_col_370,h_bar
two_col_77,v_bar
two_col_399,v_bar
two_col_41820,v_bar
two_col_23185,pie
two_col_2894,h_bar
two_col_103660,v_bar
2190,h_bar
two_col_931,line
two_col_40250,v_bar
3461,h_bar
multi_col_1113,v_bar
two_col_21933,h_bar
two_col_945,h_bar
two_col_20470,v_bar
two_col_1628,v_bar
two_col_101775,line
two_col_103451,line
two_col_102852,h_bar
multi_col_40914,v_bar
two_col_81951,v_bar
two_col_60289,v_bar
two_col_2123,h_bar
two_col_43620,v_bar
multi_col_1312,v_bar
two_col_40337,v_bar
two_col_5799,v_bar
two_col_42818,v_bar
two_col_4764,v_bar
two_col_1795,h_bar
two_col_24613,line
multi_col_100371,v_bar
two_col_104687,pie
two_col_60633,v_bar
two_col_3324,h_bar
multi_col_60855,h_bar
two_col_21884,v_bar
two_col_82008,v_bar
two_col_82531,v_bar
multi_col_568,line
two_col_4245,v_bar
multi_col_40108,line
multi_col_1355,h_bar
two_col_100421,h_bar
two_col_23394,v_bar
two_col_80956,line
two_col_80270,v_bar
two_col_4295,h_bar
two_col_61796,line
two_col_41709,h_bar
multi_col_20318,v_bar
two_col_40055,h_bar
multi_col_40616,v_bar
two_col_100747,v_bar
multi_col_115,v_bar
multi_col_60155,v_bar
two_col_103337,line
two_col_101197,v_bar
multi_col_60014,v_bar
two_col_40458,v_bar
multi_col_60566,v_bar
two_col_63416,line
two_col_686,h_bar
two_col_22304,pie
5234,h_bar
multi_col_80870,v_bar
two_col_23498,line
multi_col_20356,h_bar
multi_col_60546,v_bar
06315654000894,h_bar
two_col_41486,h_bar
two_col_23652,v_bar
two_col_2014,h_bar
10265,h_bar
two_col_63612,v_bar
two_col_40212,pie
multi_col_20982,v_bar
two_col_1398,v_bar
two_col_61005,v_bar
two_col_83141,v_bar
two_col_6050,v_bar
two_col_101879,h_bar
two_col_101738,v_bar
two_col_21729,h_bar
two_col_43031,h_bar
two_col_2447,line
two_col_366,h_bar
multi_col_80007,v_bar
two_col_102003,v_bar
6590,pie
two_col_1876,v_bar
two_col_82356,line
multi_col_20840,line
two_col_1116,h_bar
two_col_62771,v_bar
multi_col_101157,h_bar
two_col_22400,line
9875,h_bar
multi_col_20121,line
two_col_21831,line
two_col_81432,h_bar
two_col_40989,v_bar
two_col_5846,v_bar
two_col_4980,line
multi_col_100462,v_bar
97400435006067,h_bar
two_col_23876,h_bar
two_col_417,v_bar
two_col_22031,pie
multi_col_20780,v_bar
two_col_60630,h_bar
two_col_102489,h_bar
two_col_62788,v_bar
two_col_6186,h_bar
two_col_61864,v_bar
OECD_HOSPITAL_DISCHARGE_RATES_CHE_FIN_NOR_000005,v_bar
two_col_4502,v_bar
multi_col_40489,line
two_col_6195,v_bar
two_col_41798,v_bar
two_col_80901,line
two_col_615,line
two_col_100440,v_bar
two_col_104761,v_bar
two_col_21423,v_bar
multi_col_40065,v_bar
multi_col_80917,v_bar
two_col_43987,h_bar
two_col_21712,v_bar
multi_col_20424,v_bar
two_col_3155,v_bar
two_col_62275,v_bar
multi_col_60595,h_bar
multi_col_21051,v_bar
two_col_62728,v_bar
two_col_1866,h_bar
two_col_62161,h_bar
multi_col_60015,v_bar
two_col_100185,v_bar
two_col_81541,h_bar
two_col_41464,v_bar
multi_col_100974,v_bar
two_col_63591,h_bar
two_col_20038,v_bar
two_col_100399,v_bar
two_col_62654,h_bar
two_col_20741,v_bar
two_col_43096,v_bar
two_col_40513,line
multi_col_785,v_bar
two_col_103216,v_bar
two_col_950,v_bar
two_col_5665,v_bar
two_col_62127,h_bar
multi_col_80198,v_bar
two_col_83261,v_bar
two_col_60342,v_bar
two_col_40344,v_bar
two_col_40939,h_bar
two_col_40108,v_bar
two_col_101981,v_bar
two_col_3766,v_bar
two_col_21520,v_bar
two_col_4985,line
two_col_1977,h_bar
multi_col_20752,v_bar
7659,h_bar
two_col_101040,v_bar
two_col_63082,v_bar
two_col_2407,h_bar
two_col_61890,v_bar
OECD_TRADE_IN_GOODS_EST_G-7_GRC_JPN_POL_000009,v_bar
multi_col_211,v_bar
two_col_62773,h_bar
multi_col_1455,v_bar
two_col_63191,v_bar
two_col_22423,h_bar
multi_col_40040,v_bar
two_col_5619,v_bar
two_col_20015,line
multi_col_20208,v_bar
two_col_24618,h_bar
multi_col_60214,h_bar
two_col_22394,h_bar
two_col_60490,v_bar
multi_col_982,v_bar
multi_col_40853,h_bar
multi_col_80531,v_bar
two_col_1312,v_bar
multi_col_100519,v_bar
two_col_22317,v_bar
two_col_104861,v_bar
multi_col_40858,h_bar
two_col_81470,v_bar
11238,pie
two_col_24086,v_bar
two_col_40766,line
two_col_21512,h_bar
two_col_101909,h_bar
two_col_103589,v_bar
two_col_20296,v_bar
multi_col_20557,v_bar
two_col_40221,v_bar
multi_col_60644,v_bar
two_col_724,v_bar
two_col_61192,h_bar
multi_col_100126,v_bar
two_col_40162,v_bar
multi_col_80780,v_bar
two_col_40806,h_bar
multi_col_20174,line
two_col_81244,v_bar
two_col_587,h_bar
two_col_20304,pie
two_col_1621,v_bar
2522,h_bar
two_col_21319,v_bar
two_col_100455,v_bar
9310,pie
two_col_80115,h_bar
two_col_21027,v_bar
two_col_2486,v_bar
two_col_2524,h_bar
two_col_102743,v_bar
two_col_20810,v_bar
two_col_81666,h_bar
two_col_61219,v_bar
two_col_42100,v_bar
multi_col_1329,h_bar
multi_col_21123,h_bar
two_col_21257,v_bar
OECD_GENERAL_GOVERNMENT_SPENDING_GBR_IDN_POL_000008,v_bar
multi_col_80221,h_bar
two_col_60355,line
OECD_WASTEWATER_TREATMENT_BEL_FRA_000003,v_bar
4056,line
two_col_61751,v_bar
two_col_100240,v_bar
two_col_41307,v_bar
two_col_43507,line
two_col_82079,h_bar
two_col_23361,v_bar
two_col_40982,v_bar
multi_col_1195,v_bar
two_col_5544,v_bar
two_col_4681,v_bar
8186,h_bar
two_col_40808,line
two_col_62110,line
two_col_23355,v_bar
two_col_103684,v_bar
two_col_83016,v_bar
two_col_41667,v_bar
two_col_101940,v_bar
two_col_23051,h_bar
two_col_80794,v_bar
two_col_23450,line
two_col_100918,v_bar
multi_col_20876,line
two_col_41946,v_bar
two_col_24621,v_bar
two_col_63214,h_bar
two_col_43068,v_bar
two_col_103026,pie
two_col_43698,line
two_col_103131,v_bar
two_col_62019,v_bar
two_col_103713,v_bar
two_col_60883,v_bar
two_col_23909,v_bar
13188,pie
two_col_21509,v_bar
two_col_4045,v_bar
two_col_103739,v_bar
two_col_80449,h_bar
two_col_63469,v_bar
multi_col_1503,h_bar
two_col_61323,v_bar
two_col_2866,v_bar
two_col_24082,v_bar
two_col_21046,v_bar
two_col_61110,v_bar
two_col_24306,v_bar
two_col_82463,v_bar
two_col_4482,v_bar
two_col_41778,v_bar
two_col_83524,v_bar
two_col_61229,v_bar
two_col_102863,v_bar
two_col_208,v_bar
two_col_43370,v_bar
two_col_100731,v_bar
two_col_896,h_bar
two_col_22704,v_bar
multi_col_1032,line
two_col_40530,v_bar
two_col_5003,line
two_col_42908,v_bar
multi_col_20821,v_bar
15494,pie
two_col_41077,h_bar
two_col_63091,h_bar
two_col_60085,h_bar
multi_col_691,v_bar
two_col_81238,v_bar
two_col_82232,h_bar
two_col_2178,h_bar
two_col_43230,v_bar
multi_col_40268,line
two_col_21111,h_bar
two_col_20486,v_bar
two_col_102917,h_bar
two_col_101015,h_bar
two_col_5051,v_bar
two_col_43071,v_bar
two_col_42076,v_bar
two_col_61596,v_bar
multi_col_80925,v_bar
multi_col_20008,line
two_col_42073,line
two_col_20589,v_bar
two_col_80477,v_bar
two_col_886,v_bar
multi_col_20980,v_bar
multi_col_80363,h_bar
4198,line
two_col_2813,h_bar
two_col_20413,h_bar
two_col_102016,v_bar
multi_col_80554,h_bar
two_col_102156,h_bar
multi_col_100773,h_bar
multi_col_80494,v_bar
two_col_62731,v_bar
two_col_1149,v_bar
multi_col_40305,v_bar
two_col_104582,v_bar
multi_col_40197,v_bar
multi_col_679,v_bar
two_col_101894,v_bar
34230073000097,h_bar
two_col_101172,v_bar
two_col_63436,v_bar
two_col_22019,v_bar
two_col_62263,line
two_col_462,line
39504367003251,h_bar
two_col_4826,line
two_col_42595,v_bar
16970,pie
two_col_40997,v_bar
two_col_103761,v_bar
two_col_41724,v_bar
two_col_42027,v_bar
8743,pie
two_col_4037,v_bar
3659,h_bar
two_col_100522,h_bar
two_col_24102,v_bar
two_col_63563,v_bar
multi_col_101083,h_bar
two_col_21652,h_bar
two_col_43215,v_bar
two_col_63625,v_bar
two_col_41282,pie
multi_col_60215,v_bar
two_col_100471,v_bar
two_col_62116,line
two_col_102957,h_bar
two_col_40138,v_bar
two_col_82899,line
two_col_2792,h_bar
two_col_40484,line
two_col_82982,v_bar
two_col_103903,v_bar
two_col_20600,v_bar
multi_col_20701,v_bar
two_col_62768,v_bar
two_col_6025,line
two_col_81103,h_bar
two_col_103036,v_bar
9105,h_bar
two_col_41872,line
two_col_102087,v_bar
81935959000178,h_bar
two_col_80849,h_bar
multi_col_80540,v_bar
two_col_101770,v_bar
10653,h_bar
multi_col_100552,h_bar
multi_col_1297,v_bar
two_col_3796,v_bar
